Id,target_tre200h0_plus24h
1,3.6775684523809526
2,3.917523343685302
3,16.427199602243626
4,7.690200091575089
5,14.156261567460309
6,-1.8637680555555565
7,6.262092468687749
8,11.526931150793649
9,4.101634199134201
10,5.577156843277496
11,14.04495657773598
12,12.086345460789207
13,-7.036622384559887
14,11.774916117638407
15,11.647928048764959
16,16.237571664287547
17,21.88416805555555
18,5.43667565297013
19,4.293205975353443
20,-1.2554961834733893
21,8.288874924924926
22,4.155461129842379
23,17.294998760678997
24,5.762743104564482
25,7.705733990746094
26,12.672419906482398
27,0.24648234126984128
28,18.3003111111111
29,8.227922215597774
30,11.582340395021648
31,27.74620357142857
32,18.17710178571429
33,5.907300198412704
34,15.648122294372286
35,24.828792261904763
36,22.36591366626669
37,0.1743101721927618
38,0.3357077684136196
39,9.183774059696344
40,21.996223357963867
41,14.416641181596184
42,22.535022955486554
43,-0.5655515225050328
44,19.61155382653062
45,7.470728463616222
46,-0.6936977380952386
47,0.7882645326079148
48,3.7578495837495827
49,10.755950414862914
50,18.597027380952376
51,18.34422103174603
52,18.0247384803039
53,1.623101477832512
54,12.24798333333333
55,11.565754761904762
56,14.45073427960928
57,16.94769805194806
58,13.006491140109885
59,11.550168452380953
60,16.3490507798653
61,-2.5211733863358856
62,-0.07100113637222777
63,16.2190351686508
64,13.220449590687094
65,-0.025145833333333388
66,11.206030791797183
67,4.85585673076923
68,15.104195649613942
69,7.2882333380280455
70,-2.687880357142858
71,9.270814575569355
72,11.575279645191408
73,12.779082938406638
74,8.508240653455744
75,6.4297252758420465
76,9.068109036796535
77,6.366231746031746
78,21.75814991540401
79,4.309613583638583
80,11.182808730158733
81,17.109922240259742
82,18.34273412698413
83,11.346384233438977
84,15.89485360791758
85,1.7148781746031745
86,13.190064958407602
87,23.69738690476191
88,10.074288509242168
89,3.6782685958968564
90,20.1042353174603
91,18.331310075545368
92,2.4542547348484853
93,16.246146802122613
94,17.277344668814443
95,7.879961188387636
96,16.98691083333334
97,8.331890372367454
98,17.708998293650787
99,4.785913786154111
100,13.82549641053391
101,1.746529568238779
102,-1.7638619047619042
103,12.181786435786442
104,5.681044696969695
105,9.181899023498293
106,4.40609384920635
107,-1.3570396825396829
108,-0.0465733225108225
109,5.821902661064428
110,19.344051964168145
111,18.65488183091419
112,7.362932367558286
113,17.15123319413562
114,11.10429459325397
115,6.322426345755694
116,2.9142453881145927
117,7.886445587545056
118,1.348806746031746
119,13.957262539872415
120,15.087207189542488
121,15.148068382352935
122,8.222392753443739
123,9.026698953823953
124,5.261822002032522
125,18.156396086217793
126,16.414402997002995
127,17.09924246031747
128,6.696077800671549
129,3.7632690823065844
130,16.230111428571423
131,5.688519963369967
132,11.85665886243386
133,13.645423580341225
134,0.2050809523809523
135,15.480909469696972
136,13.839956356970308
137,28.206263492063496
138,26.833014484126988
139,12.846364696223322
140,3.1445122198879556
141,20.81370449072001
142,7.347803571428568
143,1.3820814935064942
144,6.298750889041515
145,11.773066964285709
146,16.600328005464483
147,0.14044458662252793
148,-1.5496811507936505
149,10.551326622315592
150,24.260329220779223
151,18.44579597763348
152,-1.3221041666666675
153,1.4684375073500069
154,11.613031118881116
155,3.1265400613275602
156,-0.5366535358103551
157,27.74852267316016
158,15.253603953166913
159,14.58580773809524
160,12.710945445280533
161,13.947975595238095
162,4.471733549783548
163,3.5817007941007915
164,17.347449867724876
165,24.965794642857155
166,2.192083333333331
167,6.955071696755624
168,27.18719801587302
169,0.8208776515151517
170,3.9455022946859906
171,24.660383928571424
172,11.75119835050382
173,14.120416640140904
174,12.243443814997256
175,-1.0104300986050985
176,20.206778142573917
177,7.16065139416207
178,3.9106505652446826
179,7.937683881886091
180,19.14581636002886
181,-3.4433796536796537
182,14.115774855422355
183,11.650827876984126
184,9.016741559358467
185,3.937162805250306
186,18.185268528516705
187,17.023909539072037
188,14.855208585858591
189,-0.21626998082327017
190,1.8792974253816346
191,16.369909054834057
192,13.29943416975182
193,26.460309523809528
194,6.804403063423645
195,16.16971691919191
196,9.696164339826836
197,5.299659554730987
198,4.1198509920634905
199,18.449281990231984
200,5.532905106488405
201,20.42210866013071
202,16.376571414941083
203,-2.3840436327561334
204,22.915303174603174
205,17.91784603174604
206,9.24900982142857
207,-2.642619642857143
208,6.773014682539683
209,8.852379493151773
210,0.03744046253979465
211,18.406344840034393
212,7.870815119896438
213,12.339539646327735
214,10.108347077922083
215,8.226366468253966
216,4.6794838790242
217,23.346666071428587
218,18.91335338878795
219,11.661780778249527
220,-1.85099321095571
221,6.390203749315817
222,-0.987207605820106
223,15.75952939777614
224,5.230677543290043
225,14.194314087301585
226,12.100524729437234
227,22.242549404761895
228,0.052274521475256804
229,18.46649384920635
230,6.778591972006976
231,0.9070600168014319
232,0.6448713732760862
233,-3.7950488726551197
234,3.3036856299799213
235,5.79898888888889
236,17.423246356554543
237,16.480404076479086
238,2.722743614718614
239,9.7789191468254
240,1.5191203102453088
241,-3.289179563492064
242,18.47580232683982
243,4.449436318150449
244,8.857099264716677
245,10.506711271035728
246,12.392715207437488
247,14.599054761904766
248,16.568180498229008
249,14.764854908103594
250,19.29301679505136
251,19.737683928571435
252,9.639918042223474
253,15.331613741904228
254,4.680781726691146
255,28.592812896825407
256,17.24613623546089
257,11.663843452380956
258,11.651379112554118
259,6.2776560781453385
260,2.9480938390313383
261,4.370483459595959
262,12.141317108896844
263,16.654911636904767
264,19.98787600250627
265,13.607319164766302
266,15.112784994571754
267,3.2703861333587607
268,2.948467499529457
269,-5.968382142857142
270,18.08706006493506
271,4.979365232806408
272,10.668534523809521
273,9.156554906868495
274,14.528422977264274
275,14.669586056998558
276,26.858964285714286
277,15.774545039682529
278,2.7990779761904783
279,11.167151719576715
280,23.345254761904762
281,3.8220333333333327
282,-1.0844927180007315
283,6.0214251037850985
284,12.093516002886004
285,23.583215259740264
286,17.211396235521253
287,18.208777777777783
288,0.7280991071428575
289,8.331363378684808
290,1.9441899947479002
291,-1.3878849127422632
292,14.459705158730163
293,15.712924402143292
294,15.068292261904762
295,12.65937063492064
296,12.949188041125547
297,29.863604563492057
298,8.706858928571432
299,6.45913280175707
300,17.12114174123063
301,9.888197515527953
302,14.500525992988498
303,17.11545952399116
304,10.270327976190476
305,5.5350791019266055
306,26.667016071428574
307,8.959525557641117
308,13.891344572829125
309,1.3090994047619042
310,5.475516508838383
311,8.712505480295567
312,18.42222542839105
313,8.875210714285712
314,1.1032454004329002
315,14.309156331168829
316,17.029738007067422
317,4.598935989503326
318,1.3738250069375073
319,7.063635986186757
320,23.35389801587301
321,-0.1940795634920634
322,11.83055873015873
323,7.953862638026232
324,14.981204626148715
325,-2.8525593253968227
326,1.624375198412698
327,22.657973214285736
328,4.447264041916864
329,21.79234702380952
330,12.790073348318352
331,20.704408755864023
332,15.620603461199991
333,1.995056132756133
334,1.6647944962042798
335,4.334823570134577
336,20.10197243107769
337,6.564721115288219
338,-0.3540059084699454
339,17.373218084374113
340,12.21402405511156
341,14.243700266400271
342,11.135142982456136
343,23.010946428571444
344,11.874728715728725
345,7.437414635854343
346,10.171765633469601
347,14.60316246687545
348,5.637355047876103
349,0.5559017284018871
350,7.1858883286648005
351,16.275913075222405
352,4.629013690476194
353,0.9674935606060612
354,24.949046428571425
355,14.243731978693818
356,5.8043494047619015
357,23.814842424242425
358,7.712687301587302
359,18.31944547952047
360,12.134617739686275
361,9.920962178654676
362,16.820804960317467
363,9.894989066339066
364,11.438000161493093
365,5.674373903226959
366,11.571126287697943
367,13.151206800144303
368,2.3332642857142862
369,19.592973769595552
370,1.525615567928803
371,7.330328754578751
372,14.794688704623274
373,-0.4545846785585117
374,3.9080642857142864
375,10.054489141414136
376,8.699681509462762
377,4.699290277777778
378,3.0510853867623586
379,3.1325418154761895
380,21.588965547718562
381,6.269438095238096
382,-0.3652471057386288
383,16.86580074267521
384,17.015122675330748
385,22.216189954602527
386,1.6894722222222225
387,18.396538330419574
388,-4.798042261904763
389,15.525700470433444
390,8.008932743930904
391,18.87088788674561
392,-0.3822934080298782
393,-1.4698404761904766
394,5.952869029581532
395,-0.7021625108719286
396,22.25861904761906
397,19.558831881434994
398,13.838328627663184
399,1.5802869047619046
400,12.028296031746029
401,16.667974912276964
402,1.112103841991342
403,23.117291666666688
404,-0.4570415956993827
405,0.27894514790764785
406,2.8028601190476183
407,19.82706838092464
408,3.201045854218881
409,14.261351068688354
410,15.49831680672269
411,14.835607766942855
412,1.0102005602240895
413,11.329279166666666
414,7.547365418133065
415,2.191975000000001
416,6.189496891626727
417,13.687679453244431
418,16.831818452380947
419,4.416825931816719
420,15.129899900039804
421,-2.883952461753933
422,15.994994186682483
423,18.16741030458227
424,9.523680315772905
425,16.751004097377542
426,3.274478565016258
427,16.71978315184816
428,22.25599794372293
429,-1.6974410714285717
430,11.225782280333494
431,22.578811507936493
432,3.3104320932539673
433,-2.367526002935421
434,20.072044642857144
435,2.822915476190478
436,6.015544184455391
437,0.11819420877392185
438,0.8415699343054611
439,4.114672590392027
440,6.221159508547012
441,0.3772159602948376
442,22.50793075396825
443,0.5360701566951565
444,2.2199913059163054
445,2.9134316832925524
446,7.034352572256514
447,20.910915482475044
448,10.174588956876462
449,12.426226190476186
450,3.559594426406926
451,24.913329761904773
452,4.929803383458646
453,5.291975667388169
454,2.798871119372357
455,-2.0225576874816005
456,-0.13468493684810742
457,15.555575944700465
458,16.644028803924567
459,23.14413035714285
460,9.399396746031744
461,19.61203809523809
462,-3.030335119047618
463,1.875675000000001
464,1.3098472804972807
465,4.880220039682542
466,8.633896187025533
467,0.2548921918767507
468,14.884411199945223
469,17.038581394993898
470,11.982329779942289
471,-2.030235844710846
472,11.40953387445888
473,7.299397864833711
474,1.5746916666666653
475,18.963993628593613
476,8.706230357142855
477,22.299321428571435
478,4.034620151120809
479,-2.287314366614225
480,16.92701933441558
481,18.750663048046146
482,2.2784034812409804
483,-0.6885049915107484
484,10.418615570887448
485,0.438605529408663
486,9.211522399387313
487,15.997594083694088
488,10.776103269496202
489,23.275147619047626
490,22.23898816888825
491,11.751455857648095
492,-2.6087617063492066
493,8.091608376731964
494,1.0858013278388277
495,22.275763095238084
496,9.68280285149633
497,10.255506547619053
498,20.14673647186147
499,10.546798229548228
500,10.341559024716167
501,-2.0352042124542122
502,5.339861959228133
503,8.124699504662003
504,7.039332861432859
505,8.621290490685073
506,-1.1554716269841265
507,26.326854617604617
508,18.44825010822511
509,2.780472392338373
510,8.910131944444446
511,3.9129166666666664
512,-2.2141907647907626
513,12.075752074314572
514,8.713490096590117
515,6.679483333333332
516,2.146315606522671
517,16.2559688303255
518,10.819489680438016
519,6.447206493506493
520,12.214056713754077
521,9.671939114888382
522,-0.46940334918790827
523,14.051255627705627
524,14.756891269841262
525,3.2658217532467546
526,27.81081190476189
527,-0.19754785187011237
528,18.290045001708812
529,19.68034853896105
530,2.3042037698412687
531,0.29298154761904766
532,15.537124815870007
533,19.674773284823296
534,10.96133811076604
535,14.469580952380952
536,10.420009846157432
537,-0.4403101624761731
538,2.56086130952381
539,19.95016315540592
540,11.834363723368137
541,10.244308736402486
542,8.36188988095238
543,6.645401512226516
544,-0.054641657647907634
545,7.364071390446113
546,-2.6782962301587303
547,7.568029373233315
548,23.48919742063492
549,11.292220087515457
550,5.316738125763127
551,9.896868055555554
552,-1.2491536059113928
553,-1.4044890172735756
554,5.222064069264069
555,1.8473927871148452
556,1.8324450216450214
557,0.02082440476190476
558,5.0947829365079365
559,1.3787875
560,15.525224271773704
561,1.4635329365079373
562,4.609548214285712
563,16.19497703300285
564,6.714932744844764
565,4.160929697257077
566,0.4293111820783953
567,23.771502976190487
568,11.521248984593843
569,15.526015094926855
570,16.2138544011544
571,1.0930587819185642
572,3.3654135460128085
573,25.34844742063492
574,12.311413519650287
575,2.960494047619047
576,9.797679789491552
577,20.76624107142857
578,14.623972257589898
579,7.928325357880923
580,0.7172511904761908
581,7.275298319126204
582,5.137400595238097
583,9.697642448646125
584,14.644327810571781
585,18.419609523809523
586,21.705711111111103
587,19.72624281948211
588,12.339043253968255
589,1.2027459866522365
590,0.7275517595673936
591,8.2280586393253
592,10.858173214285722
593,7.660704174820613
594,17.30004940476191
595,20.806454304692885
596,6.591614105626178
597,14.711039880952391
598,23.680714484126987
599,17.916018452380957
600,19.059473214285717
601,2.842351327181589
602,18.781077777777785
603,13.271328769841277
604,0.2662122397339502
605,9.122497082176999
606,7.440744244970711
607,15.070516885989408
608,16.906595634920638
609,10.78497608796609
610,-0.8880803571428574
611,7.860264924351012
612,18.741032550493582
613,2.0515791666666665
614,11.192324386533008
615,2.3471017857142864
616,11.755059639016892
617,5.181093264411025
618,15.546806595790722
619,-0.8575200928002346
620,18.506652904040408
621,1.1323369047619043
622,9.584215500926277
623,22.011130357142857
624,12.07978432539682
625,16.533949786324786
626,4.471560729426907
627,14.486983935594886
628,4.3280488095238105
629,0.4543551406533152
630,0.32064350733778163
631,11.838304761904768
632,2.2069470238095246
633,4.842791396103895
634,16.758730242036155
635,8.904709174176915
636,14.383856535377136
637,5.813618966043965
638,9.002346969696967
639,2.2205541666666657
640,17.261572348484847
641,7.410418021514171
642,10.404782371794868
643,4.257113541666666
644,21.06774126984128
645,2.1334024257552477
646,8.231552380952378
647,12.254238093388091
648,3.1218490079365084
649,2.9940875306782275
650,13.997828679097168
651,8.44504109537493
652,8.375589135519963
653,12.048474206349216
654,18.366359173912976
655,3.8170680555555543
656,0.2831012987012986
657,5.919296982038426
658,6.842712718305141
659,11.90473754361393
660,4.211225186700556
661,13.926636172161182
662,6.2997351190476225
663,15.862491028673508
664,-1.890705952380952
665,14.627133959686613
666,9.97289706670957
667,26.07426944444444
668,9.938931909937894
669,-0.4434460824714497
670,24.702930952380957
671,6.7571564122920496
672,12.234311676852563
673,19.21961984126984
674,17.440832045454545
675,19.302814583828866
676,17.233077798873968
677,0.07950893611650581
678,7.352536135758646
679,6.746236061161059
680,7.138853138528137
681,7.852103751803754
682,7.075583928571426
683,-0.5181496814954051
684,1.7321657738095237
685,17.97670354166666
686,7.4784875526614165
687,11.987032485569982
688,9.307064026915109
689,5.905917261904761
690,18.059713329041294
691,-3.7205478937728946
692,12.73094305555555
693,19.382835119047616
694,7.661989411976908
695,1.5132261904761908
696,17.27703110509817
697,9.659999007936502
698,18.813978403540908
699,21.22181279553779
700,10.666208134920629
701,19.99149655483405
702,6.682075914213333
703,0.7239035714285714
704,22.779757738095213
705,22.783173611111106
706,5.799981639194137
707,23.495105573593086
708,4.896394642857145
709,7.521011304906814
710,14.138827016129039
711,10.293362545093794
712,-0.1909478174603175
