Id,target_tre200h0_plus24h
1,4.6754799438756605
2,3.4538982422496667
3,15.947113444103795
4,7.2983169715643506
5,13.965983766017583
6,-1.7749711175347374
7,5.93149837355083
8,11.458725224288486
9,4.532831090228511
10,5.270235444985599
11,13.146045453487046
12,13.14888258012328
13,-8.350352598747868
14,10.636077274372798
15,11.142051263216684
16,16.74683695763841
17,21.288155507139727
18,5.856026620508361
19,4.418383060985194
20,-2.21382462036279
21,8.56573569549448
22,5.207128443554208
23,17.16315174033299
24,5.827206884111467
25,6.999037889147814
26,11.656108864305383
27,0.33529982356443155
28,14.792884056995995
29,8.545074809172025
30,11.371173071116871
31,28.004069797524505
32,16.811855641763387
33,5.573859170704423
34,17.21064307678247
35,26.89653760585993
36,22.135877589914124
37,-0.7963642417589636
38,1.2092273298466063
39,9.618364025668985
40,22.591535562666856
41,14.831202324570516
42,24.06052519853958
43,-0.1651252863754198
44,19.731360605971084
45,6.702661962956557
46,-0.5414338688511421
47,0.9461923256452452
48,3.2698295104280493
49,12.340638914228393
50,18.099672135596865
51,17.995209994805947
52,17.502321899905482
53,1.8023498833039564
54,11.414551230299303
55,10.708413161994512
56,14.771632921101915
57,17.424706640506777
58,13.344835377857985
59,13.414890588717093
60,16.140474408250487
61,-2.147028749251089
62,0.42261556515426174
63,16.375881827412456
64,12.085174869469228
65,0.20881545951008967
66,11.421296820565344
67,3.725969394654137
68,15.30393871772468
69,7.602094847924465
70,-3.340951799737546
71,9.167441614937571
72,11.964100319559284
73,13.39539668646749
74,8.584451228457278
75,3.6694411392741872
76,8.775703102194596
77,7.064666010855217
78,22.47877607698799
79,4.106432593702742
80,11.448148413201611
81,16.812828226844246
82,17.29451275915113
83,10.597876580860449
84,16.553739332865895
85,1.8724707369462625
86,13.248852691295701
87,24.203278430523238
88,10.415054808479102
89,3.7099421969018933
90,20.33638608623502
91,18.292519491124278
92,0.549802428495111
93,16.38584460551237
94,17.851949642704884
95,8.663375264491874
96,17.297404936842923
97,7.996461348616879
98,16.872211931227653
99,5.746324402710986
100,14.4481457532658
101,1.691520003086704
102,-2.638599510620683
103,10.713917595345093
104,3.335763379886625
105,9.892577198029999
106,5.03220618458875
107,-1.5357272443000216
108,-0.5403855841076258
109,5.881696796398111
110,17.932376729913756
111,19.862983671495797
112,6.875070845865636
113,16.578451202781594
114,10.563117681382051
115,7.22490215041417
116,3.1877884459491224
117,7.810659642967604
118,0.10645097790781309
119,14.15175531530115
120,14.833115005557538
121,14.775156879910902
122,9.387474956249767
123,10.067418528776807
124,5.972917253393351
125,18.997342206934082
126,17.578797081511038
127,18.260284058463544
128,7.044335304850486
129,2.8576137411603355
130,14.798523816744842
131,5.87679378475217
132,13.113929554997094
133,14.22240482187401
134,0.027693799992242016
135,14.610976670049293
136,13.30730211769225
137,28.734460346785703
138,27.12286663279397
139,15.472578780697487
140,3.3554522658957477
141,21.27367327993844
142,8.015071285472304
143,1.6802746408448352
144,6.01144720870792
145,11.841098275599725
146,16.977671273982978
147,0.29695914347177665
148,-1.8176631191015593
149,11.087967145017014
150,23.739174322926562
151,20.568210100822878
152,-2.0935372273763004
153,1.221170402988558
154,10.951521437682512
155,3.2501316841058543
156,-0.6114526589447992
157,26.760547593835202
158,15.711217766519153
159,15.931926937221101
160,12.699142808442039
161,14.907036387284558
162,5.2433832473690245
163,3.0074653412086945
164,17.850087200121855
165,24.13488383241899
166,1.4191190707808696
167,6.710199146066251
168,29.67744912320713
169,0.5604761807617145
170,3.0374610797318673
171,24.5448116064527
172,11.539119799065649
173,14.286789428808602
174,12.455407646994901
175,-1.7245028279479915
176,20.01493157586951
177,7.058052479037466
178,3.876192004430422
179,7.766071931887371
180,19.814752236643386
181,-2.5813587634168447
182,12.213764158162027
183,11.73015181598145
184,8.724795234138343
185,3.5344285307486003
186,17.660312993673745
187,15.342384054115087
188,14.732578516448287
189,-0.9767458813170466
190,2.0485053443921846
191,17.059747703799257
192,12.704611048990156
193,26.531080107609263
194,5.591898401076301
195,17.742539146678002
196,9.79582890443794
197,5.319738882384942
198,4.720762109590502
199,18.846960327909983
200,5.354328218117705
201,20.293931521105307
202,16.794872791636415
203,-1.3476381521600582
204,21.79723228715586
205,17.79877492042913
206,9.87219324222138
207,-3.581884878382149
208,7.786392201919217
209,8.973998005434288
210,-0.5545568312779536
211,19.06900690286296
212,7.982218995208032
213,12.020301403761836
214,11.522714610161668
215,7.41943665138386
216,4.476999594798573
217,22.59605634472449
218,17.205314461085923
219,11.727359210659566
220,-1.676340066410996
221,6.708571843394803
222,-0.3290113232340377
223,14.580425059702826
224,5.450677552628536
225,14.08121651448321
226,11.937217329620003
227,22.158734644911664
228,-0.0392663457492418
229,16.98701260721643
230,7.935104746620201
231,1.987896622097766
232,1.4331449964707086
233,-3.505557085491307
234,3.749436308425936
235,7.120440240041471
236,17.08833695368371
237,15.501287534456022
238,2.755031473065436
239,9.654960701565104
240,2.5006924619997224
241,-2.3433942921748057
242,19.580152131799803
243,4.3021083815208865
244,8.356222959551346
245,10.753355374174669
246,11.403792098934579
247,14.198233563835098
248,16.505743964236977
249,14.543895672821785
250,18.08141573077332
251,18.901700448340037
252,10.565112662052478
253,15.461609513349263
254,5.409390822825592
255,29.17072703464304
256,17.68087899555643
257,12.713994817794818
258,14.42746959371833
259,8.725977045509872
260,1.7944508030470099
261,4.161925512893264
262,11.898595886474558
263,16.999446018024063
264,20.752824871110786
265,13.369808995800634
266,14.330869106853575
267,2.2419977644279148
268,2.831561174521192
269,-5.168132228669742
270,18.622794487021466
271,4.820345236174763
272,10.622923306431353
273,9.98471032102546
274,15.194089419880093
275,14.211286933497307
276,27.202766879550268
277,15.771866030220972
278,3.1122947499590383
279,9.794497277481385
280,24.708281412164276
281,2.6736674883660743
282,-1.9656855497976589
283,6.307769280677548
284,10.739447436640578
285,23.43632396499766
286,17.093616771499143
287,19.046055553828875
288,0.22501579094478907
289,9.159634574384071
290,2.5700615679555305
