Id,target_tre200h0_plus24h
1,11.14756011208837
2,11.14756011208837
3,11.14756011208837
4,11.14756011208837
5,11.14756011208837
6,11.14756011208837
7,11.14756011208837
8,11.14756011208837
9,11.14756011208837
10,11.14756011208837
11,11.14756011208837
12,11.14756011208837
13,11.14756011208837
14,11.14756011208837
15,11.14756011208837
16,11.14756011208837
17,11.14756011208837
18,11.14756011208837
19,11.14756011208837
20,11.14756011208837
21,11.14756011208837
22,11.14756011208837
23,11.14756011208837
24,11.14756011208837
25,11.14756011208837
26,11.14756011208837
27,11.14756011208837
28,11.14756011208837
29,11.14756011208837
30,11.14756011208837
31,11.14756011208837
32,11.14756011208837
33,11.14756011208837
34,11.14756011208837
35,11.14756011208837
36,11.14756011208837
37,11.14756011208837
38,11.14756011208837
39,11.14756011208837
40,11.14756011208837
41,11.14756011208837
42,11.14756011208837
43,11.14756011208837
44,11.14756011208837
45,11.14756011208837
46,11.14756011208837
47,11.14756011208837
48,11.14756011208837
49,11.14756011208837
50,11.14756011208837
51,11.14756011208837
52,11.14756011208837
53,11.14756011208837
54,11.14756011208837
55,11.14756011208837
56,11.14756011208837
57,11.14756011208837
58,11.14756011208837
59,11.14756011208837
60,11.14756011208837
61,11.14756011208837
62,11.14756011208837
63,11.14756011208837
64,11.14756011208837
65,11.14756011208837
66,11.14756011208837
67,11.14756011208837
68,11.14756011208837
69,11.14756011208837
70,11.14756011208837
71,11.14756011208837
72,11.14756011208837
73,11.14756011208837
74,11.14756011208837
75,11.14756011208837
76,11.14756011208837
77,11.14756011208837
78,11.14756011208837
79,11.14756011208837
80,11.14756011208837
81,11.14756011208837
82,11.14756011208837
83,11.14756011208837
84,11.14756011208837
85,11.14756011208837
86,11.14756011208837
87,11.14756011208837
88,11.14756011208837
89,11.14756011208837
90,11.14756011208837
91,11.14756011208837
92,11.14756011208837
93,11.14756011208837
94,11.14756011208837
95,11.14756011208837
96,11.14756011208837
97,11.14756011208837
98,11.14756011208837
99,11.14756011208837
100,11.14756011208837
101,11.14756011208837
102,11.14756011208837
103,11.14756011208837
104,11.14756011208837
105,11.14756011208837
106,11.14756011208837
107,11.14756011208837
108,11.14756011208837
109,11.14756011208837
110,11.14756011208837
111,11.14756011208837
112,11.14756011208837
113,11.14756011208837
114,11.14756011208837
115,11.14756011208837
116,11.14756011208837
117,11.14756011208837
118,11.14756011208837
119,11.14756011208837
120,11.14756011208837
121,11.14756011208837
122,11.14756011208837
123,11.14756011208837
124,11.14756011208837
125,11.14756011208837
126,11.14756011208837
127,11.14756011208837
128,11.14756011208837
129,11.14756011208837
130,11.14756011208837
131,11.14756011208837
132,11.14756011208837
133,11.14756011208837
134,11.14756011208837
135,11.14756011208837
136,11.14756011208837
137,11.14756011208837
138,11.14756011208837
139,11.14756011208837
140,11.14756011208837
141,11.14756011208837
142,11.14756011208837
143,11.14756011208837
144,11.14756011208837
145,11.14756011208837
146,11.14756011208837
147,11.14756011208837
148,11.14756011208837
149,11.14756011208837
150,11.14756011208837
151,11.14756011208837
152,11.14756011208837
153,11.14756011208837
154,11.14756011208837
155,11.14756011208837
156,11.14756011208837
157,11.14756011208837
158,11.14756011208837
159,11.14756011208837
160,11.14756011208837
161,11.14756011208837
162,11.14756011208837
163,11.14756011208837
164,11.14756011208837
165,11.14756011208837
166,11.14756011208837
167,11.14756011208837
168,11.14756011208837
169,11.14756011208837
170,11.14756011208837
171,11.14756011208837
172,11.14756011208837
173,11.14756011208837
174,11.14756011208837
175,11.14756011208837
176,11.14756011208837
177,11.14756011208837
178,11.14756011208837
179,11.14756011208837
180,11.14756011208837
181,11.14756011208837
182,11.14756011208837
183,11.14756011208837
184,11.14756011208837
185,11.14756011208837
186,11.14756011208837
187,11.14756011208837
188,11.14756011208837
189,11.14756011208837
190,11.14756011208837
191,11.14756011208837
192,11.14756011208837
193,11.14756011208837
194,11.14756011208837
195,11.14756011208837
196,11.14756011208837
197,11.14756011208837
198,11.14756011208837
199,11.14756011208837
200,11.14756011208837
201,11.14756011208837
202,11.14756011208837
203,11.14756011208837
204,11.14756011208837
205,11.14756011208837
206,11.14756011208837
207,11.14756011208837
