Id,target_tre200h0_plus24h
1,3.800249999999999
2,3.7925000000000013
3,16.392249999999994
4,7.709000000000006
5,14.166249999999998
6,-1.8827499999999981
7,6.0785
8,11.743250000000007
9,3.8250000000000046
10,5.651500000000002
11,14.069500000000007
12,12.021500000000012
13,-7.094500000000006
14,11.63375000000001
15,11.806500000000002
16,16.292499999999993
17,22.27049999999997
18,5.676749999999998
19,4.163749999999997
20,-1.6012500000000032
21,8.083999999999998
22,4.1552500000000006
23,17.304249999999996
24,5.734500000000001
25,7.618500000000001
26,12.8925
27,0.29024999999999956
28,18.182000000000006
29,8.070249999999994
30,11.510750000000005
31,27.75849999999999
32,17.998999999999988
33,5.922499999999993
34,15.854999999999983
35,24.840249999999966
36,22.214250000000003
37,-0.2025
38,0.3667500000000002
39,9.30675000000001
40,22.05774999999999
41,14.27474999999999
42,22.584499999999995
43,-0.34174999999999983
44,19.91649999999998
45,7.4582499999999925
46,-0.5482499999999993
47,0.8527499999999995
48,4.011250000000004
49,10.594000000000003
50,18.496
51,17.73600000000001
52,17.71400000000001
53,1.6885000000000014
54,12.283750000000005
55,11.590000000000002
56,14.592500000000015
57,17.017250000000004
58,13.121249999999993
59,11.84049999999999
60,16.260500000000008
61,-2.4002500000000015
62,-0.2897499999999999
63,16.153249999999986
64,13.249749999999995
65,0.34350000000000025
66,11.16025000000001
67,4.76825
68,15.116749999999993
69,7.314500000000007
70,-2.4875000000000007
71,9.134000000000006
72,11.502000000000018
73,12.898750000000007
74,8.48825000000001
75,6.445000000000006
76,9.125000000000004
77,6.229500000000002
78,21.940749999999998
79,4.22725
80,10.992500000000012
81,17.265999999999988
82,18.34450000000001
83,11.426749999999995
84,16.041
85,1.6505000000000016
86,12.988
87,23.672250000000005
88,10.414000000000005
89,3.7824999999999984
90,19.92925000000003
91,18.47600000000002
92,2.0830000000000006
93,16.273499999999977
94,17.193500000000007
95,8.042499999999995
96,16.869249999999983
97,8.310749999999999
98,17.774250000000006
99,5.3037500000000035
100,13.889750000000003
101,1.7762500000000025
102,-1.6817499999999992
103,12.214250000000002
104,5.800500000000003
105,9.207250000000004
106,4.38525
107,-1.22425
108,-0.04449999999999996
109,5.7877500000000035
110,19.53224999999999
111,18.724249999999987
112,7.365749999999997
113,17.22675000000001
114,11.13825000000001
115,6.518250000000004
116,2.999000000000002
117,7.963000000000009
118,1.46275
119,14.093750000000007
120,15.34349999999998
121,15.473249999999998
122,8.344500000000005
123,9.12124999999999
124,5.598250000000005
125,18.21725
126,16.58650000000001
127,17.503999999999998
128,6.932749999999995
129,3.4820000000000007
130,16.301500000000004
131,5.857000000000005
132,11.932499999999981
133,13.670249999999985
134,0.03775000000000004
135,15.037999999999993
136,14.091249999999997
137,28.413000000000025
138,26.808249999999994
139,13.371999999999996
140,3.3542499999999986
141,20.694750000000013
142,7.355000000000001
143,1.4622499999999996
144,6.306000000000003
145,11.51350000000002
146,16.810499999999987
147,0.2177499999999999
148,-1.5984999999999996
149,10.280000000000006
150,24.33224999999999
151,18.201250000000005
152,-1.106
153,1.3814999999999997
154,11.689500000000002
155,3.1830000000000007
156,-0.4522500000000002
157,27.917250000000003
158,15.278250000000005
159,14.860999999999992
160,12.514750000000019
161,14.30050000000001
162,4.2835000000000045
163,3.521249999999999
164,17.43475
165,25.004499999999997
166,2.02925
167,6.649999999999999
168,26.725999999999996
169,0.8542499999999994
170,4.1419999999999995
171,24.595250000000043
172,11.316250000000002
173,14.199249999999996
174,12.29325000000001
175,-1.205500000000001
176,20.346750000000014
177,7.263500000000006
178,4.153749999999993
179,8.125750000000004
180,19.211250000000003
181,-3.3267499999999974
182,14.14574999999999
183,11.572500000000007
184,8.944750000000006
185,3.795750000000004
186,18.175250000000016
187,17.161749999999998
188,14.984250000000031
189,-0.04450000000000008
190,1.8137500000000022
191,16.430249999999987
192,13.244000000000012
193,26.67849999999994
194,6.596999999999997
195,16.01
196,9.586749999999993
197,5.078749999999996
198,4.362999999999999
199,18.495500000000003
