Id,target_tre200h0_plus24h
1,5.358974608245212
2,3.1653361550714174
3,16.553322658938164
4,6.853445245878463
5,14.420843826269161
6,-1.559702346852486
7,6.139233089251942
8,11.687870358564057
9,4.657540137995945
10,6.336073796449669
11,12.617896037599802
12,12.289214001900705
13,-8.667569299861228
14,10.683341815529886
15,11.313852058782002
16,16.385515328751662
17,22.89648835225952
18,6.244926281681366
19,4.249939024410572
20,-2.3822658621966233
21,8.466806173197975
22,4.501388008730273
23,16.793653148349392
24,5.396056336122749
25,6.325549812072581
26,11.480851099502244
27,0.4102542416865276
28,18.02016888336122
29,8.378325396437885
30,10.029364576271592
31,27.20132159527059
32,17.996324990687388
33,6.161853267771053
34,17.012882719087262
35,26.11843930316833
36,21.972213286503408
37,0.3140310710113183
38,0.7987811513340951
39,8.946831317338248
40,21.144107403930178
41,14.073384973077625
42,23.663602782560584
43,-0.14560498450616421
44,21.10899758113227
45,7.409892435506287
46,0.1709306210620158
47,0.947227968633259
48,3.493949754332636
49,12.310724200906503
50,18.750336170322207
51,17.200303908742484
52,17.328070252336403
53,1.862946534821098
54,12.273158300008042
55,10.725377623871937
56,14.536516212968857
57,17.620603856544584
58,13.076509974554005
59,11.48522149865079
60,15.802227727537312
61,-1.2896438171688973
62,0.12303498224660045
63,15.84989548644478
64,12.931264416138337
65,-0.6013534904705982
66,11.146480140579017
67,4.899282862781408
68,14.018756448868055
69,7.51581325655559
70,-3.487163679010195
71,9.66046054658882
72,11.497930567570643
73,13.66863830718719
74,8.025230564912869
75,6.699371424786538
76,8.837216364384856
77,5.698731670465991
78,21.48008024712207
79,4.79797436357138
80,11.210651218310236
81,17.338719664250426
82,18.282980348795842
83,10.702858474981797
84,16.605630944584057
85,2.1430720787692588
86,13.993703080336491
87,25.138115390129258
88,10.226375172680045
89,4.371471938175298
90,20.17095534571389
91,18.273944076792933
92,0.6133816701997868
93,16.953248029258265
94,16.87450304385202
95,8.418951672943042
96,17.38172859433755
97,8.097346453619863
98,17.444623031945074
99,5.424216507321783
100,14.237308301992888
101,1.3896849995162368
102,-3.328402459562197
103,11.135953567909413
104,3.789672915000035
105,9.76476454341258
106,5.10877337830097
107,-2.114057510139561
108,0.03613956293829756
109,5.354649981157736
110,18.74000535661324
111,19.373813106303928
112,6.682492746772563
113,16.744807349936874
114,10.033905360892607
115,7.407254427358838
116,1.5796749607254457
117,7.08124846746716
118,1.256108337034578
119,13.874943350511977
120,12.570376041802962
121,15.227141369415392
122,8.751700171458713
123,9.097526811256891
124,6.358675845254307
125,18.81013209110884
126,16.688316025203513
127,18.16499499774707
128,7.171005895122793
129,2.8319151621461076
130,16.06222799216619
131,4.835172934057715
132,12.885608175126404
133,14.017221095303515
134,-0.2035940968154596
135,14.132025944488126
136,13.786581700699987
137,27.844511227481185
138,27.566206126752686
139,14.118782743643873
140,2.3064770086372017
141,21.203701632636115
142,8.164804056724762
143,1.1770495406080674
144,8.199104736899242
145,11.785794772661195
146,16.67866632817075
147,-0.507104624684682
148,-2.3493237609588755
149,9.866660375035124
150,23.55291831271599
151,18.212838213452745
152,-0.9837598604786273
153,1.5167427722456395
154,11.538102163511162
155,3.2409125181844183
156,0.3087020655167117
157,28.35915129888003
158,14.979053040373977
159,16.08018656705386
160,12.679900887322733
161,14.172202423232136
162,4.157595227745231
163,3.616476195804345
164,18.591731820246878
165,25.16704352401156
166,1.1537877684057616
167,6.7650424559332905
168,28.199695819932593
169,0.0881632088125427
170,3.9481577209808085
171,24.165060744701616
172,11.139232731855337
173,15.085558949755423
174,12.0174018578105
175,-1.726012940132829
176,21.005638436249228
177,7.853829424121985
178,3.4202799406668456
179,7.623165491450098
180,19.07188069894682
181,-3.143160709536108
182,11.435212906107246
183,11.548156846279678
184,9.250264992573248
185,3.2712279029994065
186,18.82725655092741
187,15.783159641349549
188,13.497609939685073
189,-0.4515990046644493
190,2.4945762354758356
191,16.947212302459004
192,12.737871549626423
193,26.800399121118037
194,6.918203283026606
195,16.76319653756342
196,10.424435685014268
197,4.36316870895486
198,3.8859838392263484
199,17.509250132164688
200,6.335902789920286
201,20.80799389088144
202,16.81020537487581
203,-1.9357645985218206
204,22.443338238321502
205,17.772736279956604
206,9.836797901751718
207,-4.3984643230401295
208,8.335343733330227
209,8.611927565907575
210,-0.6187274723447866
211,18.559420645703646
212,7.88405794666496
213,12.533036918934247
214,11.01315697590932
215,7.603120491101575
216,4.664689923539987
217,22.945748343175424
218,17.84956197148862
219,12.078304836444659
220,-2.210569640504701
221,7.27526860239304
222,-1.0059548888428957
223,15.508608657684437
224,4.933524242523759
225,13.566469258041176
226,12.412692038178557
227,23.439975445454863
228,0.7614885413413225
229,17.70151969779251
230,8.032119126251217
231,1.2142355748684976
232,0.7600706763228521
233,-5.038578150640829
234,4.071849601343706
235,6.902496108438565
236,16.84253277745738
237,15.451762824264577
238,2.642401949967512
239,9.976785431202083
240,1.6688855060646481
241,-2.523191042330796
242,19.16857562497662
243,4.079697806953355
244,7.512999457403805
245,9.674142771761117
246,11.961342237045576
247,14.620614310023587
248,17.43404014730748
249,14.550958920213324
250,18.188171715643442
251,19.38707452345245
252,9.934103573850162
253,15.722953802989473
254,5.266337649284454
255,27.476951802927058
256,17.916946965680516
257,12.076362258269572
258,12.91930608718363
259,8.32395189755498
260,2.3499073206856496
261,3.404926999276759
262,11.18672954156064
263,16.459028300739057
264,19.755172577559193
265,13.636159259167837
266,14.702263725040016
267,3.476453952834172
268,2.5959759369469446
269,-4.726035755057859
270,18.190938925103357
271,4.113281794381241
272,10.625571429778182
273,10.494752013278175
274,15.57678702735615
275,14.972724978233943
276,26.694614297873574
277,16.413127230708056
278,3.3656020182380666
279,11.288788259245575
280,23.7090349392764
281,3.087791199585446
282,-1.70563629230129
283,6.610798324356925
284,10.55771308547536
285,22.32520152761112
286,17.201894997167408
287,18.950118351197858
288,-0.680102839868581
289,9.695317200097097
290,1.8679517854820755
291,-2.3519978665304495
292,13.394862852993723
293,14.691862513665752
294,15.968469295465603
295,13.426526048921612
296,13.51941971103726
297,29.408641170010767
298,9.378065626260144
299,7.007266655550438
300,17.412854100482278
301,11.827645432824355
302,15.134852103899803
303,16.92951819016419
304,9.844009243752057
305,5.843780416861463
306,26.873125023951918
307,8.580409492698536
308,14.358718004790052
309,1.1143281881634417
310,4.39296838333755
311,9.194845777493777
312,18.763594693654127
313,8.544735706206524
314,-0.9270192036975229
315,13.93479862039817
316,16.837461598973366
317,4.476416296508573
318,1.815539372890241
319,6.838919076671861
320,22.14527281918566
321,-1.3404134594356245
322,11.729870986071159
323,8.810456016520046
324,13.930391885985316
325,-3.6025820864996394
326,2.5670038889441074
327,23.480982853351033
328,4.725057099754761
329,19.172610837832014
330,13.311324140324729
331,21.308001295813252
332,16.056563980817458
333,1.5068580313145399
334,0.8432424510990199
335,4.646580910553538
336,20.935375250226212
337,6.52762975939241
338,-0.2957056578241601
339,18.019310155087574
340,11.760140977579045
341,13.895551429136171
342,11.98375058725446
343,23.24134810184438
344,11.509487373320061
345,6.898151200395014
346,10.454258363098234
347,14.699809085368367
348,6.12896552458583
349,1.6129389374466967
350,6.835792408258551
351,15.87316629516852
352,6.452150757199593
353,2.216421178608584
354,25.532705003702365
355,13.740894499059479
356,6.98242630160625
357,23.83580509353432
358,6.954991048670844
359,17.52894156449143
360,13.219174724425402
361,10.682415294941324
362,18.91778457380332
363,8.665649966388525
364,11.431263137361285
365,5.169333201013085
366,11.537755015076597
367,11.580714887314402
368,3.2883466967886434
369,19.771014007464256
370,2.489153761601981
371,7.3888547705789795
372,15.812203786938614
373,0.0765041626449886
374,3.832596455908687
