Id,target_tre200h0_plus24h
1,3.6775684523809526
2,3.8867733436853023
3,16.438401983196012
4,7.691309615384612
5,14.160562757936498
6,-1.858959722222223
7,6.302001992497273
8,11.577831150793648
9,4.068419913419915
10,5.577156843277496
11,14.058456577735981
12,12.105178794122542
13,-7.036622384559887
14,11.789166117638409
15,11.694161382098294
16,16.210071664287547
17,21.872851388888886
18,5.461417319636796
19,4.257255975353443
20,-1.2267461834733893
21,8.298774924924926
22,4.123288907620157
23,17.339515427345663
24,5.746534771231149
25,7.705733990746094
26,12.714953239815731
27,0.255249007936508
28,18.272411111111097
29,8.215130548931107
30,11.606350811688314
31,27.697628571428567
32,18.120101785714287
33,5.891300198412704
34,15.657534199134188
35,24.845208928571427
36,22.36591366626669
37,0.14997683885942845
38,0.3085945108378619
39,9.153940726363011
40,22.00507335796387
41,14.38976618159618
42,22.540722955486554
43,-0.5722765225050328
44,19.717277636054426
45,7.465395130282888
46,-0.698764404761905
47,0.808847865941248
48,3.7734745837495827
49,10.741700414862914
50,18.593802380952376
51,18.28462103174603
52,18.0247384803039
53,1.5514598111658449
54,12.282574999999998
55,11.582338095238095
56,14.463377136752138
57,16.958464718614724
58,13.03832447344322
59,11.53706130952381
60,16.36409244653197
61,-2.4625400530025523
62,-0.06538863637222772
63,16.2087851686508
64,13.207149590687093
65,-0.013062500000000024
66,11.20094745846385
67,4.850273397435896
68,15.095528982947275
69,7.280858338028045
70,-2.704749404761905
71,9.235207432712214
72,11.550529645191409
73,12.772518652692352
74,8.508240653455744
75,6.366625275842048
76,9.07524326886881
77,6.382285317460318
78,21.825816582070676
79,4.3339635836385835
80,11.252189682539688
81,17.098255573593075
82,18.32544246031746
83,11.328863400105645
84,15.89485360791758
85,1.7278365079365077
86,13.166231625074268
87,23.69738690476191
88,10.086403985432645
89,3.7256435958968557
90,20.077735317460302
91,18.32868507554537
92,2.4412547348484854
93,16.253745611646423
94,17.301553002147774
95,7.911961188387635
96,17.00603583333334
97,8.35930703903412
98,17.744148293650788
99,4.797108230598554
100,13.832163077200578
101,1.7512557587149695
102,-1.7244285714285712
103,12.224029292929297
104,5.690511363636362
105,9.146157356831624
106,4.405985515873017
107,-1.4123396825396823
108,-0.059156655844155824
109,5.820302661064428
110,19.39423767845386
111,18.65663183091419
112,7.347815700891619
113,17.13563319413562
114,11.10429459325397
115,6.336784679089028
116,2.9142453881145927
117,7.910195587545056
118,1.3428900793650795
119,13.957262539872415
120,15.116332189542488
121,15.167401715686267
122,8.177542753443738
123,9.043265620490619
124,5.330455335365856
125,18.156396086217793
126,16.40154109224109
127,17.075349603174615
128,6.712536134004882
129,3.7663940823065842
130,16.184128095238087
131,5.691269963369967
132,11.864158862433861
133,13.640873580341228
134,0.21652261904761907
135,15.526588041125542
136,13.858289690303643
137,28.214715873015876
138,26.877806746031755
139,12.858248029556657
140,3.1769788865546222
141,20.791996157386674
142,7.341403571428568
143,1.396006493506494
144,6.246762793803421
145,11.759358630952377
146,16.588869214255695
147,0.1670279199558612
148,-1.5773061507936499
149,10.535998844537815
150,24.257114935064937
151,18.454176930014434
152,-1.3221041666666675
153,1.425487507350007
154,11.638031118881115
155,3.13544006132756
156,-0.5440761548579741
157,27.794172673160165
158,15.239645619833578
159,14.58580773809524
160,12.698070445280534
161,13.973858928571426
162,4.477400216450215
163,3.6062632941007915
164,17.286499867724878
165,24.971294642857153
166,2.174249999999998
167,6.955071696755624
168,27.235073015873017
169,0.825960984848485
170,3.9567384057971022
171,24.633483928571422
172,11.75844835050382
173,14.125416640140905
174,12.233268814997256
175,-1.026013431938432
176,20.21392814257392
177,7.137784727495404
178,3.9155910414351585
179,7.993158881886091
180,19.14581636002886
181,-3.474737987012986
182,14.098274855422355
183,11.650827876984126
184,9.033741559358468
185,3.928079471916973
186,18.185268528516705
187,17.01765953907204
188,14.856041919191926
189,-0.21626998082327017
190,1.8792974253816346
191,16.40311738816739
192,13.29943416975182
193,26.48014285714286
194,6.799403063423643
195,16.15271691919191
196,9.698783387445884
197,5.299659554730987
198,4.088692658730157
199,18.451156990231983
200,5.527488439821739
201,20.389976517273563
202,16.36403689113156
203,-2.3813769660894666
204,22.915303174603174
