Id,target_tre200h0_plus24h
1,5.122162199313171
2,3.078904686700217
3,16.10947588680559
4,6.773869276012104
5,14.455725252524813
6,-0.666623567374123
7,6.3329532171086935
8,12.041329329380646
9,4.759649793709405
10,6.839932742581059
11,12.258302474699255
12,13.02744598597307
13,-7.414079300672481
14,10.443534905566839
15,10.586838646323075
16,16.0090070121246
17,22.86605132716242
18,6.077462011740111
19,4.270857486439516
20,-2.208977520412606
21,7.5709354492474885
22,4.723306390514874
23,17.197753918638966
24,5.081831350507143
25,7.740752112899349
26,11.216067167435265
27,0.36264996674969785
28,17.00674168271693
29,8.257634796346828
30,11.047732531821051
31,24.91240007492067
32,17.96157694161374
33,6.197194603750473
34,16.80939510059392
35,25.856702285479763
36,21.839095823476338
37,0.14764361605052323
38,0.4890147377390904
39,8.238094873210006
40,21.390532975023124
41,14.308208600966118
42,23.886178508487415
43,-0.24276796478630147
44,21.90880303851076
45,7.8066355150176
46,-0.4556647713537293
47,1.2188976105906264
48,3.6153739879568154
49,11.694500633431122
50,18.29106310025362
51,16.071804349658283
52,17.18190526170996
53,1.8803322476984374
54,11.9140703751944
55,11.141582154573129
56,14.485291308906548
57,16.857287168662957
58,13.195968136714411
59,12.83683239997106
60,15.98572942519297
61,-1.8431464883352606
62,0.15026469693110173
63,16.36889342386476
64,12.639292453212976
65,-0.41407963165037437
66,11.813227326572225
67,5.869958886880229
68,14.050082822999046
69,7.349222341992741
70,-4.0625920121624075
71,10.21802915722783
72,11.03073690835403
73,13.301062726341879
74,8.360238913077534
75,6.305199007907332
76,8.97620653910788
77,4.617646627599179
78,22.155784796778402
79,4.087942533150838
80,11.240256577127276
81,16.893018081500152
82,17.64205491337831
83,9.97614467259189
84,16.790716120135954
85,1.008296818184941
86,13.757237097862847
87,24.81959020924944
88,10.443654100376527
89,5.33381204670396
90,20.478940670134364
91,18.27845554314564
92,0.9917640163851251
93,16.889477773244153
94,16.38338348484283
95,8.46560293083122
96,16.715741655260846
97,8.731944246793045
98,17.05327384546125
99,5.461971052224404
100,14.145084347052551
101,1.3618469550490504
102,-3.0984564030513755
103,11.295755003899847
104,3.5351263516222913
105,10.139874487622473
106,6.04503583926918
107,-2.6418297888829234
108,0.3448406273031953
109,5.212433614221155
110,18.533755864477346
111,19.858760780564392
112,7.596599849976705
113,16.684320498125974
114,9.60045212212723
115,6.983820343440466
116,2.560367075756899
117,7.275347407632496
118,1.2882361914635463
119,13.8687756231369
120,11.016836243864752
121,15.219549807794456
122,8.526925636292402
123,9.186748184729359
124,6.457542382167457
125,18.94049826676571
126,16.2065038038993
127,18.077495513806404
128,6.592121401430488
129,2.564229087349691
130,15.668341999096535
131,5.369668552452659
132,12.286391729730264
133,13.456617918749568
134,-0.4089314127988418
135,14.16191954524187
136,13.438487895355012
137,27.619193918760296
138,27.381825691672255
139,14.029451229294802
140,1.093454432448874
141,21.08988358008091
142,7.55888929759897
143,1.2197937638281022
144,8.313680531027227
145,11.269470754520649
146,16.37119053632984
147,-1.2698048438895233
148,-2.429578658866891
149,10.516386827087757
150,24.487289733365195
151,19.335488649382903
152,-1.1634859701406601
153,1.0483050269136065
154,11.597397151890862
155,3.6699745516828877
156,0.10603023509740767
157,27.796286589098507
158,14.868147209924391
159,15.522004416589107
160,13.250420462457132
161,13.702653923508763
162,4.392058490649007
163,3.984907643323381
164,18.37665536092498
165,25.55576090671946
166,1.132244497247409
167,6.3634360555107135
168,29.5320803205979
169,0.708165992064169
170,3.4143133798617713
171,24.974653898299447
172,11.148287064618684
173,14.888761541427552
174,12.353653806430382
175,-2.491592358495708
176,20.622986132675656
177,7.5190395017696545
178,3.4914139362622603
179,7.672376155660734
180,18.761664927404556
181,-2.547313631866544
182,11.103850308172863
183,12.324058769176974
184,8.093606546448036
185,3.289245457686199
186,18.920385755543393
187,15.804014559338828
188,15.038895798668355
189,-0.6615712709824727
190,1.6445687579841497
191,16.694036424879485
192,12.779178193420648
193,26.7312855025235
194,8.436161321766532
195,16.9961750520142
196,11.149957784963316
197,4.6551423477682
198,3.7498478522443257
199,18.17575700147862
200,6.226715278711451
201,21.19753436601845
202,16.859045771553628
203,-1.4189370924451261
204,22.45256293870716
205,17.448234559691343
206,9.263209319358497
207,-3.765148611563259
208,7.531456274032315
209,8.576729280503622
210,-0.8177204510787419
211,18.570999945749445
212,7.750593723459791
213,12.391603350022967
214,11.233597973861556
215,5.968773952377099
216,3.9001148001731956
217,23.731184483105128
218,17.046993845797278
219,12.151605773705304
220,-2.3390149990388855
221,7.201377602968928
222,-1.3149737203575984
223,15.231091375033548
224,4.698650159029611
225,13.867750848436579
226,12.251087789692829
227,24.238155578316604
228,0.8307219364409433
229,16.82483329979879
230,7.205219402701343
231,1.9303894005532334
232,1.5032466682579044
233,-4.676571589084965
234,4.243237183480969
235,5.979787633578525
236,16.738269996873196
237,15.616815591991136
238,2.33500929910467
239,9.780750402987085
240,1.3600094590709015
241,-2.3699613030243145
242,18.672486456724574
243,4.083650930888816
244,7.82352916419262
245,9.632972687507719
246,11.422191266722303
247,14.035482027226037
248,17.10927853093431
249,14.300866151700378
250,18.53618619768441
251,17.803807601197573
252,9.398945510583369
253,16.337638789040657
254,5.265005455511848
255,27.827908020442866
256,17.936749350602298
257,12.811638048127612
258,12.323363543368956
259,8.935658944789505
260,2.06913686743968
261,3.262694888893529
262,11.35217991516873
263,17.224816141665297
264,20.112187800652855
265,13.979166841306911
266,14.881008632283894
267,4.229698304404378
268,3.019423609822121
269,-5.594305647360073
270,18.47006940121931
271,4.685685110028977
272,9.739913767394572
273,10.130014021114775
274,15.099596133998581
275,15.299784146315602
276,26.582628251399658
277,15.83343194953246
278,2.0392309844056618
279,10.46352945465273
280,24.058940640091826
281,3.15279221078274
282,-2.85273595894563
283,6.487980470908484
284,11.5553955313168
285,22.590183155246095
286,16.712869149036074
287,20.62241827921681
288,-0.6596366229423598
289,9.04205182128221
290,0.7867907844575177
291,-2.0300363292274057
292,12.968274559233873
293,14.345338874967526
294,16.130934129140794
295,13.10763816761494
296,13.34042367725499
297,30.856482333776295
298,9.568330069106805
299,6.976770591012962
300,16.471387520452854
301,10.816547255571482
302,14.866429028937413
303,16.754897926351056
304,9.518540951464226
305,6.0253633270653895
306,26.403737396896158
307,8.371405252143974
308,14.583489716580905
309,2.859052831267292
310,4.701605621192871
311,9.700530557547365
312,19.064532054946685
313,9.07844601898511
314,-0.023199584636090745
315,14.149995282681003
316,16.812491345713234
317,4.884331657933466
318,0.7746650928435825
319,7.0360750790609465
320,22.697120671391914
321,-1.4547363247005778
322,11.005306645208526
323,8.95641289252942
324,14.408995406160486
325,-3.808686781651834
326,1.4770918317128816
327,23.76979109161782
328,4.099315854555345
329,19.698466230149084
330,12.142364560693043
331,21.25347071254602
332,15.629811049024386
333,1.7794623753220238
334,0.1790822058283454
335,4.391385881489874
336,22.73252625972327
337,6.571659138393516
338,-0.05998520204674746
339,18.889212984160423
340,11.90851909754811
341,13.8755036973008
342,10.943724666673958
343,22.09546119747743
344,11.419687298621428
345,6.654359931325646
346,9.876858041984923
347,14.214815586500535
348,6.460379285908354
349,1.2830506682420202
350,6.882425263211393
351,15.980452239798437
352,6.629556428313602
353,1.6182684235527824
354,26.107727423851266
355,13.445296308426174
356,8.555773948214926
357,23.7727091048203
358,7.003717271009583
359,16.103633033048453
360,12.614641379971983
361,9.486094082014446
362,18.30673969127757
363,8.385270329698857
364,11.400565045315
365,5.22670644887432
366,10.513846356496153
367,11.647113186318219
368,2.32452645801255
369,20.268969989110865
370,2.5307978469848513
371,7.637298072771766
372,14.93531172967518
373,0.7588615404992798
374,3.8646885381632443
375,7.8379055171324445
376,7.743682768543942
377,5.390943150794929
378,3.06433213020435
379,2.5300972209904518
380,21.87521992994289
381,6.9573392564264225
382,-1.2558491700793761
383,16.682935625337823
384,16.343763891010376
385,24.126033537110175
386,2.385879851839889
387,17.60798301262692
388,-6.352493906490864
389,15.620863503494942
390,9.155936795348621
391,19.182865529401816
392,0.6342693027649665
393,0.575834353115516
394,8.162438486474766
395,-0.6514573342127856
396,22.377223746128415
397,19.22185504631803
398,12.561751947555823
399,1.911221594897405
400,11.40588404782161
401,16.81314944130724
402,0.922094288318413
403,21.654144952047105
404,-0.7857026574430185
405,0.20523737885264615
406,2.555348286020604
407,19.279225362399494
408,2.6268620756919154
409,14.160630640807256
410,15.269910178468079
411,14.628821050268805
412,0.037504209519323976
413,11.152560798529116
414,7.2251735061002496
415,2.149288971736646
416,5.126213791633433
417,13.554355111987839
418,16.388274768605786
419,4.947514644624872
420,15.626409947159523
421,-3.536516476936831
422,15.785429986874147
423,18.237715467151425
424,9.06982518635065
425,15.590304429622252
426,3.9775033495763052
427,18.307628619872247
428,21.414794330692455
429,-2.1457898441223873
430,10.497185697732077
431,23.663978869672906
432,3.707540451581964
433,-3.1756419540596728
434,20.41339284443367
435,2.7929914473950954
436,5.401488756354079
437,0.6240104511787544
438,-0.2432015548386801
439,3.456187787097257
440,6.75690479697686
441,-0.5502195120359541
442,22.03924773068772
443,0.21059270050830697
444,2.13326726427234
445,3.5557341985425563
446,6.4086225461584725
447,20.49117703916381
448,9.861167939680625
449,11.540591215253757
450,1.9360754413502745
451,24.98780312607583
452,5.888216846998909
453,7.779563004258286
454,2.7790697981417027
455,-2.3473715682745318
456,-0.8106854544542873
457,16.10546059631577
458,17.171211634869817
459,22.921770124671923
460,10.047365239338669
461,19.414779559588137
462,-1.9851395681670878
463,1.248883625387339
464,1.25754687838909
465,4.806645541260091
466,7.254306542240605
467,0.45888592499878933
468,14.54121886104056
469,17.543639767448077
470,11.634536725723935
471,-2.6187617287434093
472,11.325659484424806
473,6.462041728775476
474,1.072979768383225
475,18.217495400845312
476,9.798018273772925
477,22.68593728607962
478,4.996555082972617
479,-2.5448722551093246
480,19.089907317192033
481,18.86178048934345
482,0.8495063263880082
483,0.17147551367642314
484,9.809590839474037
485,0.04040781549833907
486,10.367747879458298
487,15.611180773002351
488,11.69467503036067
489,22.621204027452357
490,20.947068871847147
491,10.675876697756475
492,-3.7552907375070976
493,7.387678618626146
494,0.5846516714868341
495,23.202862956715858
496,7.463995943684029
497,9.992692146683405
498,20.885010860125
499,11.457306673019442
500,9.92183538344508
501,-3.2439335271129996
502,4.008566723974162
503,8.522605507098488
504,7.4985945132775385
505,8.730355264438248
506,-1.0826233445061533
507,26.06498935215131
508,19.746281686793203
509,1.815197665684411
510,11.272228325789328
511,4.572835896229269
512,-1.1083543967227225
513,11.192056605537957
514,9.249168054573246
515,5.8913773614793685
516,0.5326882567082031
517,16.838124341450616
518,10.152878278874907
519,4.846708432010015
520,14.405651469059364
521,9.611078050315832
522,-1.0662683070769237
523,13.265365386219006
524,15.036566234350326
525,4.674536063173763
526,28.860301204775965
527,0.8837056753646438
528,17.539383143109124
529,19.72832590313842
530,1.327172257171114
531,0.450444349694182
532,15.233607127125865
533,19.46319859373218
534,11.600263670420164
535,14.000188556861884
536,9.986097303271805
537,-1.4764496715966766
538,2.0936723975491263
539,19.447081321618008
540,11.161348510540959
541,10.076341266429713
542,8.715947137187934
543,5.661219363097258
544,0.6846245988903766
545,6.967338919472256
546,-3.4915224521895616
547,7.526570127738304
548,22.63084784713443
549,10.861511206533036
550,7.040875441500111
551,9.889073070115947
552,-0.895537021786224
553,-0.5871861846228589
554,6.504047399727111
555,1.2345469781725043
556,2.1985469018088226
557,0.25832680362385096
558,4.867307047972031
559,0.6972124767844357
560,16.230508755963402
561,1.586817068530814
562,3.564458017357172
563,15.993500633940105
564,7.963385160166516
565,4.626022213088621
566,0.45017040012909165
567,22.858587622235806
568,11.400694496266572
569,15.82236372008707
570,15.416993481353432
571,0.9694354852798203
572,3.945560364906886
573,24.041988654800594
574,12.931253052741265
575,2.856676084496045
576,10.124225500610292
577,19.86753542370339
578,15.340275321269656
579,10.614370114893077
580,-0.0566084196655254
581,7.4773228609338585
582,6.622044443249205
583,9.96631542965561
584,14.337322393176755
585,19.482941504622733
586,21.35131962644579
587,20.524556240076883
588,11.083347293430924
589,1.1694088755185124
590,1.3627842092415738
591,8.746605825304258
592,8.744975266446147
593,6.73553880970151
594,16.502863991086787
595,21.961838838302803
596,7.991109521507106
597,14.72033477134882
598,25.189764337980083
599,15.957311794655784
600,19.710702923903998
601,3.1819782229768054
602,19.13709756487554
603,14.276554931405208
604,0.24795175460503677
605,8.96289190301424
606,7.32426444853326
607,15.450720993877136
608,18.48777122045208
609,11.304782764520505
610,0.05175818579333
611,6.796732821518115
612,18.900222336396567
613,3.0573558760660475
614,9.992354733264754
615,2.299015970774846
616,11.256027481104505
617,5.825341667492348
618,15.492850275377673
619,-1.8559536918540542
620,19.42624276643445
621,0.8445950033563631
622,10.171219431491707
623,23.01104883944022
624,11.310217036081054
625,17.032167722677443
626,5.162628117577826
627,14.996752356380874
628,3.8828689892398733
629,1.157159702343043
630,0.6102365489011565
631,12.084395833805491
632,2.7867374928775246
633,5.467847282110287
634,16.762657735497957
635,8.950172925390953
636,13.719966729930318
637,5.532014404437771
638,9.098810175464413
639,1.2229116569955905
640,17.359842317252216
641,6.643814345370616
642,9.255398140255785
643,4.857970643791433
644,20.277867827726993
645,1.4362505455707697
646,8.362251223233688
647,11.000928127333035
648,1.8081822552411322
649,3.100600189554695
650,14.628363616085263
651,9.236201823276412
652,8.355994534585918
653,12.343472354870887
654,20.057940067422567
655,4.593508382266478
656,-1.197323786946371
657,5.6882035494729655
658,5.651665897386333
659,12.234665488437193
660,3.4672135115253293
661,13.38185639722193
662,7.145095404943194
663,16.47390261454874
664,-1.3942211992953204
665,13.466685835347795
666,10.032639937870945
667,25.75158955406873
668,9.74736840770193
669,0.40395361868604873
670,25.243814619390044
671,7.006606456073714
672,11.75111355089574
673,17.811665291199848
674,19.45920571476834
675,19.407407224775127
676,18.39510592534271
677,-0.9740894167039503
678,6.848106561306729
679,5.88462977273032
680,6.949970035686435
681,7.923244563368313
682,6.763760887472136
683,-1.9460666812058898
684,1.6670404470252107
685,17.659347055181204
686,8.260323297516011
687,12.361626206106969
688,10.225753372711292
689,6.7575488887224955
690,17.426497847005578
691,-4.807922301794649
692,12.393834534639263
693,17.429178902919745
694,6.310766037301143
695,1.2351633977852445
696,17.594111530233757
697,8.013238260136516
698,17.02432821676748
699,19.541484105202233
700,11.011999323486366
701,21.310053355928783
702,5.8193823332408545
703,1.6670217254997226
704,23.042491723134656
705,22.71661093014936
706,5.317856317029325
707,23.94177656989852
708,5.0284546711021205
709,7.431862800991447
710,14.11732490719155
711,10.14926292471444
712,-0.47042245097459606
713,13.643332812888419
714,11.847661553566075
715,18.103957012332305
716,15.916229427083616
717,17.137724557322404
718,14.486831364251318
719,-3.0354974300192255
720,-4.138763314976637
721,-0.10073064332933532
722,17.213010216187683
723,27.21183535692582
724,6.415616924971672
725,16.00729858626222
726,18.666425020192612
727,6.502019498162199
728,4.922957744614297
729,12.231126237117289
730,6.087980447906985
731,5.684696712773472
732,15.34713997888979
733,5.1195101213465
734,26.022284264863018
